date,open,high,low,close,adj_close,volume,dividend_amt,SMA,RSI,ADX,CCI,ATR,EMA,SPY,target
2002-11-01,15.5500,16.5000,14.9600,16.3600,0.2483,24371800,0.0000,0.2969,44.7458,4.6242,-70.5148,0.0455,0.3005,60.9369,0.2404
2002-11-08,16.5000,17.3800,15.5200,15.8400,0.2404,23752600,0.0000,0.2968,45.3690,4.6488,-63.9537,0.0452,0.2989,60.5184,0.2421
2002-11-15,15.7500,16.4100,15.1200,15.9500,0.2421,16271700,0.0000,0.2967,44.9619,4.6814,-71.8780,0.0448,0.2969,61.6997,0.2430
2002-11-22,16.1900,16.4400,15.0100,16.0100,0.2430,21975200,0.0000,0.2968,45.2550,4.7158,-72.0459,0.0444,0.2952,63.0633,0.2352
2002-11-29,16.0300,16.1400,15.2700,15.5000,0.2352,15534300,0.0000,0.2969,45.1660,4.7497,-75.4947,0.0439,0.2935,63.4414,0.2269
2002-12-06,15.9000,16.1000,14.5000,14.9500,0.2269,25734400,0.0000,0.2970,45.0928,4.7996,-82.7498,0.0435,0.2918,62.1250,0.2244
2002-12-13,14.9400,15.5500,14.6500,14.7900,0.2244,19862800,0.0000,0.2962,44.5503,4.8486,-84.2230,0.0430,0.2897,60.3091,0.2146
2002-12-20,14.8100,15.1900,13.7800,14.1400,0.2146,23046500,0.0000,0.2954,44.4766,4.9159,-92.7991,0.0427,0.2876,61.0421,0.2134
2002-12-27,14.1600,14.8100,14.0100,14.0600,0.2134,5904000,0.0000,0.2943,44.1057,4.9821,-91.3974,0.0422,0.2852,59.2717,0.2261
2003-01-03,14.0800,14.9300,13.8400,14.9000,0.2261,12225900,0.0000,0.2930,44.0597,5.0509,-83.5449,0.0417,0.2828,61.9646,0.2234
2003-01-10,15.0300,15.3800,14.4400,14.7200,0.2234,24158500,0.0000,0.2921,44.7554,5.1065,-75.8313,0.0413,0.2810,63.1246,0.2140
2003-01-17,14.9000,14.9000,14.0800,14.1000,0.2140,27906500,0.0000,0.2911,44.6781,5.1693,-81.2634,0.0408,0.2792,61.4966,0.2094
2003-01-24,14.2100,14.4100,13.5600,13.8000,0.2094,17898600,0.0000,0.2896,44.2653,5.2431,-85.6526,0.0403,0.2772,58.5934,0.2179
2003-01-31,13.6800,15.0700,13.6500,14.3600,0.2179,32124800,0.0000,0.2878,43.9481,5.2973,-75.8907,0.0400,0.2749,58.3763,0.2147
2003-02-07,14.4100,14.9300,14.0700,14.1500,0.2147,22369000,0.0000,0.2858,44.5051,5.3506,-73.1991,0.0396,0.2730,56.5855,0.2226
2003-02-14,14.2600,14.7200,14.0600,14.6700,0.2226,18091900,0.0000,0.2842,44.4129,5.4032,-69.4311,0.0391,0.2712,57.0807,0.2276
2003-02-21,14.7500,15.3000,14.6500,15.0000,0.2276,16304700,0.0000,0.2827,44.7929,5.4384,-59.4227,0.0386,0.2696,57.7794,0.2278
2003-02-28,14.8600,15.0900,13.8000,15.0100,0.2278,16704100,0.0000,0.2807,44.8789,5.4937,-63.6284,0.0383,0.2682,57.5895,0.2205
2003-03-07,15.0100,15.1600,14.3100,14.5300,0.2205,13530400,0.0000,0.2785,44.9978,5.5462,-61.4622,0.0379,0.2668,56.5177,0.2243
2003-03-14,14.5100,15.0100,14.0600,14.7800,0.2243,17979800,0.0000,0.2769,44.6712,5.6039,-60.7994,0.0375,0.2653,57.0671,0.2276
2003-03-21,14.8900,15.1500,14.6000,15.0000,0.2276,22006000,0.0000,0.2750,44.9798,5.6565,-54.2618,0.0370,0.2640,61.0654,0.2211
2003-03-28,14.6700,14.8300,14.3000,14.5700,0.2211,13836400,0.0000,0.2728,44.8326,5.7159,-59.0149,0.0365,0.2627,59.0497,0.2187
2003-04-04,14.3400,14.7000,14.0400,14.4100,0.2187,15609000,0.0000,0.2703,44.6099,5.7809,-61.0277,0.0361,0.2612,60.0780,0.2003
2003-04-11,14.8500,14.9500,12.9300,13.2000,0.2003,35220200,0.0000,0.2680,45.0390,5.8733,-72.5371,0.0360,0.2600,59.3493,0.1991
2003-04-17,13.7100,13.7500,12.7200,13.1200,0.1991,43560000,0.0000,0.2655,44.2596,5.9694,-80.6128,0.0357,0.2583,60.9905,0.2026
2003-04-25,13.1300,13.6300,12.9800,13.3500,0.2026,21303500,0.0000,0.2630,43.8668,6.0640,-77.1518,0.0352,0.2564,61.4468,0.2193
2003-05-02,13.4800,14.5900,13.4300,14.4500,0.2193,39592000,0.0000,0.2605,44.1709,6.1257,-59.5504,0.0350,0.2547,63.4762,0.2777
2003-05-09,14.7700,18.4000,14.7500,18.3000,0.2777,96441100,0.0000,0.2580,45.2817,6.0704,5.3513,0.0354,0.2537,63.8303,0.2853
2003-05-16,18.1500,19.0000,17.9500,18.8000,0.2853,33005000,0.0000,0.2563,48.0367,5.9987,40.5677,0.0351,0.2544,64.6066,0.2780
2003-05-23,18.5300,18.6500,17.6000,18.3200,0.2780,27719600,0.0000,0.2549,48.3341,5.9380,35.1399,0.0348,0.2553,63.8507,0.2724
2003-05-30,17.9600,18.9000,17.5300,17.9500,0.2724,24041500,0.0000,0.2532,47.9158,5.8710,38.1331,0.0345,0.2558,66.0231,0.2603
2003-06-06,18.1000,18.2900,17.0200,17.1500,0.2603,26741700,0.0000,0.2517,48.0281,5.8194,26.6903,0.0343,0.2565,67.5962,0.2644
2003-06-13,16.9400,17.9500,16.6300,17.4200,0.2644,19741900,0.0000,0.2496,47.1707,5.7798,28.2748,0.0341,0.2565,67.8005,0.2914
2003-06-20,17.6000,19.6100,17.4500,19.2000,0.2914,28733000,0.0000,0.2478,47.7108,5.6915,75.8842,0.0340,0.2568,67.9642,0.2842
2003-06-27,19.3010,19.6900,18.4800,18.7300,0.2842,29983100,0.0000,0.2468,49.0754,5.6023,89.2871,0.0338,0.2580,66.7476,0.2903
2003-07-03,18.6800,19.5500,18.5100,19.1300,0.2903,15468100,0.0000,0.2456,48.6045,5.5145,99.3890,0.0335,0.2588,67.4857,0.3012
2003-07-11,19.2700,20.5000,19.1300,19.8500,0.3012,19008000,0.0000,0.2446,49.0766,5.4453,135.5764,0.0333,0.2599,68.5109,0.3165
2003-07-18,20.0100,21.1800,19.3800,20.8590,0.3165,30286300,0.0000,0.2434,49.6664,5.3972,168.7288,0.0332,0.2614,68.0120,0.3269
2003-07-25,20.6900,21.5700,20.2999,21.5400,0.3269,17342700,0.0000,0.2426,50.2053,5.3614,201.7214,0.0329,0.2631,68.5041,0.3146
2003-08-01,21.5000,21.5050,20.1700,20.7300,0.3146,17716800,0.0000,0.2422,50.8429,5.3220,192.1900,0.0327,0.2652,67.3285,0.2980
2003-08-08,20.5300,21.5000,19.4200,19.6400,0.2980,18518900,0.0000,0.2419,50.0623,5.2597,167.4535,0.0327,0.2667,67.1713,0.2991
2003-08-15,19.8200,20.3400,19.4600,19.7100,0.2991,16150200,0.0000,0.2418,49.4966,5.1983,149.1361,0.0324,0.2678,68.0872,0.3169
2003-08-22,19.8600,22.0000,19.7200,20.8800,0.3169,19736900,0.0000,0.2426,49.5293,5.1882,177.9742,0.0324,0.2689,68.1897,0.3431
2003-08-29,20.7800,22.8500,20.3500,22.6100,0.3431,19843300,0.0000,0.2434,50.2816,5.2033,205.0277,0.0325,0.2704,69.3311,0.3415
2003-09-05,22.6600,23.3200,22.4000,22.5000,0.3415,16979900,0.0000,0.2444,51.7755,5.2317,217.2956,0.0322,0.2728,70.2811,0.3506
2003-09-12,22.4800,23.1400,22.1000,23.1000,0.3506,17253200,0.0000,0.2457,51.6245,5.2496,200.3337,0.0319,0.2751,70.0214,0.3427
2003-09-19,22.8100,23.0500,21.8550,22.5800,0.3427,22216300,0.0000,0.2477,51.8862,5.2590,177.7362,0.0317,0.2774,71.1287,0.3140
2003-09-26,22.1800,22.5000,20.1490,20.6900,0.3140,27414100,0.0000,0.2497,51.3469,5.2118,129.5479,0.0318,0.2794,68.5763,0.3292
2003-10-03,21.4900,21.8600,20.1900,21.6900,0.3292,24837500,0.0000,0.2515,50.7594,5.1654,126.0921,0.0317,0.2809,70.9365,0.3594
2003-10-10,21.6700,23.8100,21.5800,23.6800,0.3594,29245700,0.0000,0.2532,50.9084,5.1790,163.3788,0.0317,0.2825,71.7461,0.3452
2003-10-17,23.7300,25.0110,22.4100,22.7500,0.3452,44658600,0.0000,0.2552,52.5787,5.2273,162.0452,0.0319,0.2850,71.5335,0.3430
2003-10-24,22.6000,23.4000,22.2300,22.6000,0.3430,17897500,0.0000,0.2569,51.5994,5.2687,138.1677,0.0316,0.2869,71.0669,0.3474
2003-10-31,22.7500,24.0000,22.4000,22.8900,0.3474,20705700,0.0000,0.2590,51.7208,5.3269,139.2899,0.0315,0.2888,72.2470,0.3415
2003-11-07,22.8300,23.3000,22.4500,22.5000,0.3415,26460100,0.0000,0.2611,51.7863,5.3841,125.0339,0.0312,0.2907,72.4597,0.3257
2003-11-14,22.4500,22.7200,21.2800,21.4600,0.3257,21413800,0.0000,0.2632,51.4487,5.3998,99.3926,0.0310,0.2923,72.3568,0.3078
2003-11-21,21.3500,21.3700,19.8500,20.2800,0.3078,23597500,0.0000,0.2649,50.4799,5.3672,67.0470,0.0309,0.2934,71.4991,0.3173
2003-11-28,20.5000,21.2700,20.2490,20.9100,0.3173,17351900,0.0000,0.2664,49.7438,5.3352,71.2638,0.0307,0.2940,73.0360,0.3164
2003-12-05,21.0400,21.9000,20.7300,20.8500,0.3164,20040100,0.0000,0.2682,50.2128,5.3234,76.2528,0.0305,0.2948,73.3105,0.3170
2003-12-12,20.7800,21.3400,19.9600,20.8900,0.3170,16616600,0.0000,0.2698,49.9844,5.2857,64.3745,0.0303,0.2955,74.1955,0.2990
2003-12-19,21.4900,21.4900,19.6200,19.7000,0.2990,32528600,0.0000,0.2716,50.6084,5.2372,52.2855,0.0303,0.2965,75.0707,0.3153
2003-12-26,19.6500,20.9100,19.2500,20.7800,0.3153,17263100,0.0000,0.2727,48.9974,5.1771,51.5536,0.0302,0.2965,75.6222,0.3229
2004-01-02,20.9100,21.7500,20.8600,21.2800,0.3229,13525100,0.0000,0.2738,50.1035,5.1451,71.1321,0.0299,0.2972,76.6769,0.3490
2004-01-09,21.4200,24.1300,21.4200,23.0000,0.3490,42482200,0.0000,0.2752,50.5449,5.1873,101.8365,0.0301,0.2981,77.4766,0.3448
2004-01-16,23.1600,24.8400,22.5000,22.7200,0.3448,56743500,0.0000,0.2770,52.0179,5.2498,108.7661,0.0302,0.2999,78.7450,0.3424
2004-01-23,22.6700,22.9700,22.1800,22.5600,0.3424,17406800,0.0000,0.2786,51.5780,5.3000,88.8963,0.0299,0.3013,78.8829,0.3424
2004-01-30,22.4600,23.3800,22.1900,22.5600,0.3424,22352500,0.0000,0.2803,51.3886,5.3616,89.2094,0.0297,0.3026,78.2280,0.3446
2004-02-06,22.4600,22.9100,21.7000,22.7100,0.3446,23571100,0.0000,0.2822,51.3886,5.4046,81.0340,0.0295,0.3039,78.8967,0.3490
2004-02-13,22.6200,24.1000,22.4400,23.0000,0.3490,23073500,0.0000,0.2842,51.5288,5.4827,94.4427,0.0295,0.3052,79.3654,0.3399
2004-02-20,23.1000,23.6400,22.2100,22.4000,0.3399,16308500,0.0000,0.2864,51.9518,5.5511,82.9269,0.0293,0.3067,79.1931,0.3630
2004-02-27,22.4500,24.0200,21.8899,23.9200,0.3630,24940300,0.0000,0.2886,51.3349,5.6299,92.0551,0.0294,0.3078,79.2896,0.4058
2004-03-05,24.0900,27.4900,23.6000,26.7400,0.4058,53648600,0.0000,0.2909,52.7738,5.8061,146.5511,0.0299,0.3097,80.2271,0.4182
2004-03-12,26.7900,28.1400,25.7500,27.5600,0.4182,54879900,0.0000,0.2939,55.0013,5.9967,168.2018,0.0300,0.3128,77.6076,0.3924
2004-03-19,27.0300,27.3500,25.3900,25.8600,0.3924,39790000,0.0000,0.2971,55.1923,6.1706,144.1559,0.0300,0.3160,76.8319,0.4103
2004-03-26,25.3700,27.3600,25.2200,27.0400,0.4103,39626800,0.0000,0.3001,53.5919,6.3351,148.3679,0.0301,0.3183,76.8111,0.4173
2004-04-02,27.4000,27.9900,26.6200,27.5000,0.4173,30249800,0.0000,0.3033,55.2072,6.5142,163.1917,0.0299,0.3215,79.3085,0.4178
2004-04-08,27.4800,28.3700,26.9200,27.5300,0.4178,20351800,0.0000,0.3067,55.2696,6.7007,164.5650,0.0298,0.3246,79.1218,0.4428
2004-04-16,27.5000,29.5800,26.3100,29.1800,0.4428,61983000,0.0000,0.3099,55.2854,6.9168,176.2011,0.0301,0.3277,78.7482,0.4204
2004-04-23,28.1200,28.7500,27.0500,27.7000,0.4204,36663600,0.0000,0.3133,55.7789,7.1293,160.0011,0.0302,0.3309,79.1148,0.3912
2004-04-30,27.5800,27.6350,25.4900,25.7800,0.3912,29883100,0.0000,0.3164,55.2389,7.2769,121.7544,0.0302,0.3338,76.7627,0.4047
2004-05-07,26.0000,27.5700,25.5000,26.6700,0.4047,26755700,0.0000,0.3194,53.6922,7.4220,124.7186,0.0302,0.3358,76.0709,0.4107
2004-05-14,26.2700,27.7200,25.9400,27.0600,0.4107,23004000,0.0000,0.3222,53.9164,7.5689,127.9993,0.0302,0.3378,76.1262,0.4114
2004-05-21,26.7000,27.5000,26.3600,27.1100,0.4114,22469500,0.0000,0.3253,54.2750,7.7134,126.0383,0.0300,0.3400,75.9671,0.4258
2004-05-28,27.2500,28.7800,27.1100,28.0600,0.4258,22490000,0.0000,0.3285,54.7332,7.8921,145.0844,0.0299,0.3425,78.0771,0.4368
2004-06-04,27.7900,29.2500,27.6100,28.7800,0.4368,20551600,0.0000,0.3318,55.1817,8.0810,154.0237,0.0298,0.3451,78.1601,0.4665
2004-06-10,29.0400,30.9700,28.8100,30.7400,0.4665,23540700,0.0000,0.3357,56.2030,8.3137,187.5812,0.0299,0.3482,79.1079,0.4994
2004-06-18,30.6500,33.4090,29.5000,32.9100,0.4994,45639900,0.0000,0.3401,57.4724,8.6046,222.1157,0.0304,0.3520,78.8961,0.5114
2004-06-25,33.1000,33.8300,32.1200,33.7000,0.5114,30670300,0.0000,0.3451,59.2980,8.9010,237.5536,0.0303,0.3570,79.0419,0.4717
2004-07-02,33.9000,34.1900,29.7300,31.0800,0.4717,48880700,0.0000,0.3499,59.8700,9.0958,188.7152,0.0309,0.3621,78.3753,0.4557
2004-07-09,31.2700,31.4200,29.9500,30.0300,0.4557,21236000,0.0000,0.3532,57.1832,9.2874,152.0359,0.0308,0.3658,77.5768,0.4887
2004-07-16,30.0100,33.6300,28.7400,32.2000,0.4887,69994700,0.0000,0.3561,55.9596,9.5314,163.6354,0.0315,0.3687,76.8686,0.4659
2004-07-23,32.0500,32.7100,30.4800,30.7000,0.4659,31533300,0.0000,0.3597,57.4584,9.7714,149.6378,0.0315,0.3726,75.6536,0.4908
2004-07-30,30.8500,33.0000,30.7800,32.3400,0.4908,28020900,0.0000,0.3629,56.3120,10.0145,155.3121,0.0316,0.3757,76.9589,0.4519
2004-08-06,31.1800,32.3000,29.7000,29.7800,0.4519,28392900,0.0000,0.3665,56.5544,10.2100,120.9589,0.0317,0.3789,74.1885,0.4680
2004-08-13,29.8500,31.5400,29.8100,30.8400,0.4680,27116500,0.0000,0.3696,55.2968,10.4023,117.9183,0.0316,0.3814,74.4246,0.4674
2004-08-20,30.8800,31.8600,30.3500,30.8000,0.4674,32661600,0.0000,0.3726,56.0662,10.5996,117.6815,0.0315,0.3842,76.7089,0.5213
2004-08-27,30.8600,35.1800,30.6000,34.3500,0.5213,44269400,0.0000,0.3756,56.0472,10.8757,154.2752,0.0321,0.3870,77.3824,0.5346
2004-09-03,34.0200,35.9900,33.9600,35.2300,0.5346,32325400,0.0000,0.3794,58.3223,11.1660,175.3445,0.0321,0.3912,77.8476,0.5444
2004-09-10,35.4000,36.5700,35.2300,35.8700,0.5444,25622100,0.0000,0.3833,59.2589,11.4647,180.0111,0.0319,0.3960,78.5003,0.5636
2004-09-17,35.8600,37.3800,34.7800,37.1400,0.5636,31673100,0.0000,0.3871,59.5669,11.7768,179.4898,0.0320,0.4009,78.8883,0.5659
2004-09-24,36.9000,38.8700,36.8100,37.2900,0.5659,32147000,0.0000,0.3910,60.2577,12.1166,189.6374,0.0320,0.4061,77.7100,0.5868
2004-10-01,36.9700,39.2700,36.8300,38.6700,0.5868,34189800,0.0000,0.3952,60.3042,12.4594,189.3401,0.0321,0.4112,79.2369,0.5928
2004-10-08,39.0100,40.9300,38.4000,39.0600,0.5928,39498700,0.0000,0.4000,61.6324,12.8316,197.2896,0.0322,0.4171,78.4421,0.6905
2004-10-15,38.8000,45.7500,37.6500,45.5000,0.6905,102618300,0.0000,0.4048,61.4173,13.2897,234.4758,0.0337,0.4227,77.5706,0.7195
2004-10-22,44.7900,48.3500,44.7000,47.4100,0.7195,68132600,0.0000,0.4109,64.9647,13.7842,267.4358,0.0341,0.4311,76.6851,0.7952
2004-10-29,47.1900,53.2000,46.9700,52.4000,0.7952,68839000,0.0000,0.4171,66.2298,14.3444,293.1884,0.0351,0.4405,78.9231,0.8304
2004-11-05,52.5000,56.1100,52.0400,54.7200,0.8304,83390800,0.0000,0.4247,68.7674,14.9348,303.6198,0.0355,0.4522,81.7677,0.8422
2004-11-12,54.5300,55.6900,53.3800,55.5000,0.8422,41327900,0.0000,0.4327,69.6539,15.5154,281.0015,0.0355,0.4645,82.8205,0.8372
2004-11-19,55.0800,56.9100,54.2200,55.1700,0.8372,40952300,0.0000,0.4410,69.8894,16.1025,262.8824,0.0356,0.4767,82.1073,0.9796
2004-11-26,58.0400,65.7600,57.9000,64.5500,0.9796,96796300,0.0000,0.4503,71.1161,16.7818,305.2710,0.0377,0.4899,82.7577,0.9512
2004-12-03,69.0000,69.5700,61.7500,62.6800,0.9512,103005000,0.0000,0.4622,74.9577,17.4868,292.0835,0.0391,0.5082,83.3870,0.9887
2004-12-10,64.3100,66.7300,62.0500,65.1500,0.9887,80607100,0.0000,0.4725,70.8566,18.1801,264.2772,0.0396,0.5235,83.4429,0.9863
2004-12-17,65.7400,67.5000,64.6000,64.9900,0.9863,55691700,0.0000,0.4834,71.3428,18.8692,246.8339,0.0397,0.5391,83.9170,0.9714
2004-12-23,65.4800,66.0000,61.6000,64.0100,0.9714,54362500,0.0000,0.4942,71.1234,19.4389,213.5772,0.0401,0.5540,84.8514,0.9773
2004-12-31,64.6400,65.1500,62.0500,64.4000,0.9773,40084600,0.0000,0.5048,70.4120,19.9991,196.5986,0.0402,0.5680,84.9217,1.0509
2005-01-07,64.7800,69.6300,62.6000,69.2500,1.0509,96468600,0.0000,0.5155,70.4621,20.5961,200.6452,0.0413,0.5816,83.2144,1.0653
2005-01-14,69.9000,74.4200,63.3000,70.2000,1.0653,199858900,0.0000,0.5278,72.2112,21.2275,197.4437,0.0435,0.5973,83.0739,1.0697
2005-01-21,69.7400,71.6000,69.2100,70.4900,1.0697,64010900,0.0000,0.5402,72.0755,21.8484,188.8680,0.0433,0.6124,82.0481,1.1227
2005-01-28,70.9800,73.9800,70.5500,73.9800,1.1227,68717800,0.0000,0.5529,72.4829,22.4797,187.0419,0.0435,0.6276,82.5048,1.1964
2005-02-04,74.5800,79.9100,74.5100,78.8400,1.1964,83477900,0.0000,0.5665,73.6191,23.1480,196.4333,0.0443,0.6442,84.4720,1.2324
2005-02-11,78.9300,81.9900,76.6600,81.2100,1.2324,87500100,0.0000,0.5810,74.8929,23.8204,191.6085,0.0449,0.6623,84.8514,1.3174
2005-02-18,83.1600,90.8800,82.0500,86.8100,1.3174,141154500,0.0000,0.5971,76.0372,24.5404,204.8875,0.0466,0.6820,84.5844,1.3505
2005-02-25,86.3000,89.9100,85.2900,88.9900,1.3505,89268100,0.0000,0.6136,76.8342,25.2484,195.4262,0.0470,0.7026,85.3151,1.2993
2005-03-04,44.6800,45.1400,41.2200,42.8100,1.2993,122158100,0.0000,0.6308,77.5735,25.8583,174.6136,0.0482,0.7240,86.2285,1.2222
2005-03-11,42.8000,43.2500,38.8300,40.2700,1.2222,150160300,0.0000,0.6466,74.5988,26.3224,147.3551,0.0496,0.7428,84.5844,1.3039
2005-03-18,40.5200,43.4400,39.5200,42.9600,1.3039,126924200,0.0000,0.6613,71.2302,26.7819,147.3874,0.0508,0.7588,83.6128,1.2899
2005-03-24,43.2900,43.9700,42.0200,42.5000,1.2899,73395400,0.0000,0.6776,72.7505,27.2424,145.1781,0.0509,0.7770,82.6253,1.2411
2005-04-01,42.7500,42.9600,40.5700,40.8900,1.2411,86040900,0.0000,0.6935,71.9962,27.6165,128.6941,0.0513,0.7941,82.8299,1.3276
2005-04-08,40.9900,44.4500,40.1600,43.7400,1.3276,96714900,0.0000,0.7085,69.6044,28.0103,131.0644,0.0526,0.8088,83.2319,1.0729
2005-04-15,44.2200,44.2500,35.2800,35.3500,1.0729,273426800,0.0000,0.7250,71.3789,28.1617,96.1345,0.0562,0.8263,80.5163,1.0775
2005-04-22,35.0300,37.7400,34.0000,35.5000,1.0775,176881200,0.0000,0.7371,61.0636,28.2549,75.8795,0.0572,0.8341,81.5179,1.0945
2005-04-29,36.4900,37.5100,35.2200,36.0600,1.0945,122056900,0.0000,0.7494,61.9520,28.3466,76.4101,0.0574,0.8430,81.6449,1.1303
2005-05-06,36.2100,37.3300,36.0200,37.2400,1.1303,75873200,0.0000,0.7610,61.6775,28.4367,77.5382,0.0571,0.8514,82.5900,1.0553
2005-05-13,37.2400,37.4500,33.1100,34.7700,1.0553,161103400,0.0000,0.7730,62.3023,28.4027,63.4983,0.0583,0.8606,81.6237,1.1397
2005-05-20,34.5600,37.6800,34.5300,37.5500,1.1397,105184800,0.0000,0.7841,59.7259,28.3746,70.8549,0.0590,0.8668,84.0219,1.2310
